"test_id","execution_status","metric_name","unit","trial_id","timestamp_with_offset","measured_value","reference_value","standard_uncertainty","uncertainty_method","instrument_id","reference_instrument_id","calibration_id","channel_or_wheel_id","raw_data_path","raw_data_sha256","analysis_commit","notes","source_path","source_sections","source_sha256"
"HV01","NOT_EXECUTED","total_mass","kg","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV01","NOT_EXECUTED","loaded_wheel_radius","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV01","NOT_EXECUTED","wheelbase","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV01","NOT_EXECUTED","track","m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV02","NOT_EXECUTED","wheel_output_torque","N*m","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.3;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV02","NOT_EXECUTED","loaded_wheel_speed","rpm","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.3;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV02","NOT_EXECUTED","drive_current","A","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.3;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV02","NOT_EXECUTED","drive_temperature","degC","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.3;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV03","NOT_EXECUTED","steering_tracking_error","deg","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV03","NOT_EXECUTED","steering_rate","deg/s","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
