"test_id","execution_status","criteria_status","scope","planned_metric_channels_and_units","controlled_conditions","acceptance_criterion_definition","approved_numeric_limits","minimum_repetitions","protocol_owner","criteria_frozen_at","source_path","source_sections","source_sha256"
"HV01","NOT_EXECUTED","UNSPECIFIED","As-built geometry, component identity, loaded radius, total mass and firmware/configuration record","total_mass [kg]; loaded_wheel_radius [m]; wheelbase [m]; track [m]","Actual assembly; battery/sample/optional-equipment state; arm pose; measurement method and uncertainty","Required records complete; repeated measurements meet a declared uncertainty/repeatability budget. No assumed mass substituted for a measurement.","","","","","manuscript/text/manuscript_ieee.md","4.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV02","NOT_EXECUTED","UNSPECIFIED","Loaded drive speed, output torque or force, voltage, current and temperature over a declared duty interval","wheel_output_torque [N*m]; loaded_wheel_speed [rpm]; drive_current [A]; drive_temperature [degC]","Document surface; load; duty duration; battery state; ambient conditions; identified motor/driver ratings","Tracking and continuous thermal/current limits satisfy identified component ratings and a predefined operating requirement. Stall ratings cannot serve as continuous limits.","","","","","manuscript/text/manuscript_ieee.md","5.3;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV03","NOT_EXECUTED","UNSPECIFIED","Steering zero, travel, backlash, rate, loaded current and independent angle feedback","steering_tracking_error [deg]; steering_rate [deg/s]; steering_backlash [deg]","Document loaded wheel condition; zero reference; measured hard/software limits; angle reference calibration","Error/rate/settling limits met throughout the declared range without interference, limit violation or overload.","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV04","NOT_EXECUTED","UNSPECIFIED","Repeated straight, crab and coordinated-turn motion with independent pose observations","path_position_error [m]; heading_error [deg]; intervention_count [count]","Document surface; slope; payload; path; trial order; independent pose reference; clock alignment","Predefined path/heading error and saturation/intervention limits met on every stated surface/load condition; wheel commands and achieved motion reported separately.","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV05","NOT_EXECUTED","UNSPECIFIED","Cable/hose clearance, retention and strain through the identified steering/arm sweep","minimum_cable_clearance [mm]; cable_interference_events [count]; minimum_observed_bend_radius [mm]","Identify component bend/retention requirements; document support points and approved articulation sweep","No contact, trapped loop, loss of retention or unapproved bend during the documented sweep; component-specific bend/retention requirements identified before testing.","","","","","manuscript/text/manuscript_ieee.md","4.2;6.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV06","NOT_EXECUTED","UNSPECIFIED","COM in several arm/payload states, wheel loading and measured support geometry","COM_x [m]; COM_y [m]; COM_z [m]; wheel_normal_load [N]","Document mass distribution and arm pose; independent support geometry; uncertainty; controlled identification method","Measured uncertainties and load cases support a predefined conservative envelope. Do not deliberately seek the model's zero-margin tipping angle.","","","","","manuscript/text/manuscript_ieee.md","6.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV07","NOT_EXECUTED","UNSPECIFIED","Known sample payload, grasp/place outcome, retention, contact forces, reach and arm/chassis interlock","known_payload_mass [kg]; grasp_retention_force [N]; placement_error [m]","Identify actual joints/gearboxes/gripper; known payload; contact geometry; support state; motion inhibition","Prespecified placement/retention criteria met; configuration remains within measured joint/load/support limits and recovery behaviour is recorded.","","","","","manuscript/text/manuscript_ieee.md","6.1;6.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV08","NOT_EXECUTED","UNSPECIFIED","Battery voltage/current, usable energy, rail stability, temperature, dwell/motion demand and runtime","usable_battery_energy [Wh]; minimum_supply_voltage [V]; measured_runtime [s]","Identify battery/regulators/protection; ambient temperature; measured duty cycle; cutoff; current/voltage calibration","Duty-cycle requirement met within identified pack/regulator limits and approved cutoff policy; no unexpected reset or measurement-reference disturbance.","","","","","manuscript/text/manuscript_ieee.md","8.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV09","NOT_EXECUTED","UNSPECIFIED","Stop trigger, actual detection/command delay, speed, distance, ground conditions and final actuator state","trigger_to_stop_command_latency [s]; measured_stopping_distance [m]; speed_before_trigger [m/s]","Document stop type; surface; slope; initial speed; payload; trigger timestamps; reference motion; approved limits","Measured distance/response state satisfy the declared clearance and time budget, including repeatability/uncertainty. Commanded braking and energy interruption assessed separately.","","","","","manuscript/text/manuscript_ieee.md","9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV10","NOT_EXECUTED","UNSPECIFIED","Command arbitration, sequence/timestamp checks, link loss, stale commands, low-voltage indication and reset","stale_command_reaction_time [s]; unintended_restart_count [count]","Document authority priority; defined injected condition; firmware; expected state; restart/reset policy; timestamps","Every defined injected condition produces the specified state within its declared time budget; no unintended restart or competing authority.","","","","","manuscript/text/manuscript_ieee.md","8.2;8.3;9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","UNSPECIFIED","Gas-channel identity, heater waveform/phase, raw output, reference exposure, humidity/temperature and recovery","gas_channel_raw_voltage [V]; reference_exposure_concentration [TBD_ANALYTE_AND_UNIT]; relative_humidity [%RH]; ambient_temperature [degC]; measured_t90 [s]","Verify sensor variant and analyte; define concentration unit; document reference exposure; heater phase; humidity; recovery","Channel-specific, reference-based error and response criteria met on independent exposures/days within the declared domain. No assumed chemical selectivity.","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV12","NOT_EXECUTED","UNSPECIFIED","Particle reference co-location, humidity, inlet conditions, time alignment and motion/dust context","PM2_5_concentration [ug/m3]; relative_humidity [%RH]; clock_alignment_error [s]","Identify sensor/reference; aerosol/humidity domain; inlet; stationarity or traverse speed; synchronization","Held-out correction error, drift and validity flags meet declared criteria across documented aerosol/humidity conditions.","","","","","manuscript/text/manuscript_ieee.md","7.3;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV13","NOT_EXECUTED","UNSPECIFIED","pH buffers/temperature, conditioning transfer, electrode state, stabilization, turbidity standards, rinsing and sample identity","pH [pH]; solution_temperature [degC]; turbidity [TBD_METHOD_AND_UNIT]; conditioned_electrode_voltage [V]","Identify electrode/interface and turbidity method/unit; standards; temperature; rinsing; stabilization; sample IDs","Independent check solutions/standards and repeats meet predefined error/uncertainty limits; sample handling preserves identity and contamination controls.","","","","","manuscript/text/manuscript_ieee.md","6.3;7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV14","NOT_EXECUTED","UNSPECIFIED","Exact UV board, optical/reference response, pressure and temperature reference checks","UV_raw_voltage [V]; UV_reference_irradiance [W/m2]; pressure [Pa]; temperature [degC]","Identify exact UV board; reference spectral band and angular response; pressure/temperature method; BMP180 has no RH","Conversion and reference agreement meet defined domain/error criteria. BMP180 data are not used as a relative-humidity measurement.","","","","","manuscript/text/manuscript_ieee.md","7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV15","NOT_EXECUTED","UNSPECIFIED","Installed navigation sensors, synchronization, extrinsics, independent pose, obstacle clearance and degraded localization","independent_position_error [m]; minimum_obstacle_clearance [m]; operator_takeover_count [count]; sensor_clock_skew [s]","Identify installed sensors and compute; synchronization/extrinsics; independent pose; route; obstacles; degraded-state handling","Defined route/clearance/recovery requirements met with documented takeover and failure rules. A rendered patrol scene is not a navigation test.","","","","","manuscript/text/manuscript_ieee.md","9.1;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV16","NOT_EXECUTED","UNSPECIFIED","Complete inspection, stationary sensing, staged-vessel water assessment, lightweight handling or visual-reconnaissance mission","valid_observation_fraction [1]; mission_elapsed_time [s]; mission_energy [Wh]; mission_intervention_count [count]","Select one mission/configuration; define completion and abort states; sensor validity; sample/observation provenance","Mission-specific completion condition, valid observation rate, time/energy requirement and abort/recovery conditions met within the already characterized configuration.","","","","","manuscript/text/manuscript_ieee.md","9.2;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
