"test_id","execution_status","assessment_status","criteria_status","trial_id","protocol_revision","configuration_id","firmware_commit","repeat_index","operator","started_at_with_offset","ended_at_with_offset","surface","slope_deg","payload_kg","battery_state_description","ambient_temperature_degC","ambient_RH_percent","clock_sync_method","clock_sync_error_s","approved_limits_record","abort_condition","abort_reason","protective_stop_count","human_intervention_count","raw_data_path","raw_data_sha256","result_summary","reviewer","reviewed_at","source_path","source_sections","source_sha256"
"HV01","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV02","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.3;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV03","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV04","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","5.1;5.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV05","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","4.2;6.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV06","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.2;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV07","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.1;6.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV08","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.1;11.2","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV09","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV10","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","8.2;8.3;9.3;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV11","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.1;7.2;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV12","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.3;7.4;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV13","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","6.3;7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV14","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","7.5;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV15","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.1;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
"HV16","NOT_EXECUTED","NOT_ASSESSED","UNSPECIFIED","","","","","","","","","","","","","","","","","","","","","","","","","","","manuscript/text/manuscript_ieee.md","9.2;11.3","0a34a13ef6562d2820b9c5d5733dd4b52ad594c9a5ad4de14fb1caf5871a21ee"
