model,RH_bin_low,RH_bin_high,n,residual_mean,residual_q25,residual_q75
DummyMean,10,20,33,0.08597453130527051,-0.15038910505836567,0.7496108949416342
DummyMean,20,30,91,0.07928122461196381,-0.25038910505836576,0.8496108949416341
DummyMean,30,40,187,0.22822052061008333,-0.25038910505836576,1.049610894941634
DummyMean,40,50,224,0.008539466370205608,-0.6503891050583657,1.1496108949416342
DummyMean,50,60,188,0.170887490686315,-0.8503891050583658,1.4496108949416342
DummyMean,60,70,194,0.4001263588591599,-0.050389105058366024,1.2496108949416342
DummyMean,70,80,125,0.42321089494163416,-0.15038910505836567,1.2496108949416342
DummyMean,80,90,59,0.3513058101958715,-0.15038910505836567,1.2496108949416342
Ridge,10,20,33,-0.12347690139659478,-0.27596252465980187,0.06655068938108721
Ridge,20,30,91,-0.139080706799445,-0.35898920293294523,0.026380217250896232
Ridge,30,40,187,-0.15776764323088036,-0.3741818098240252,0.03058038328340107
Ridge,40,50,224,-0.2475080414432677,-0.44057373685157264,-0.05784530543862665
Ridge,50,60,188,-0.13632931833711615,-0.3365410790931969,0.07367179632060056
Ridge,60,70,194,-0.14460678513489492,-0.3107776592537513,0.13222418304618233
Ridge,70,80,125,-0.061066994930422384,-0.2498451663084666,0.1304101934341586
Ridge,80,90,59,-0.16770095113014585,-0.3106768640849519,0.028813267347781335
RandomForest,10,20,33,-0.13419533862070374,-0.23916628123408912,0.004562804582672886
RandomForest,20,30,91,-0.09165924534562435,-0.2282697715881763,0.02693141336945537
RandomForest,30,40,187,-0.06214605810346167,-0.2169045286696542,0.07503863180505255
RandomForest,40,50,224,-0.10217746285805195,-0.32275314852531534,0.10496546586101557
RandomForest,50,60,188,0.03386073557180064,-0.2203418325182765,0.2730832244837152
RandomForest,60,70,194,-0.008527710512817893,-0.13341083625142974,0.22195244086923524
RandomForest,70,80,125,0.014509225836550009,-0.1326968736086238,0.21046005003723822
RandomForest,80,90,59,-0.12908671593310841,-0.30956120556863265,0.09976021918320721
HistGradientBoosting,10,20,33,-0.051410738756960395,-0.3188256616516838,0.11596770186878791
HistGradientBoosting,20,30,91,0.09866582614546059,-0.07490044699809978,0.2808374409680232
HistGradientBoosting,30,40,187,-0.002690056228652892,-0.23603144550674304,0.2252132024507889
HistGradientBoosting,40,50,224,-0.08393138638311706,-0.38054181869612735,0.16714103711439215
HistGradientBoosting,50,60,188,0.04715214535349363,-0.3581027780076768,0.43080710601654093
HistGradientBoosting,60,70,194,0.04420640965051767,-0.17698241927348646,0.2961574555898316
HistGradientBoosting,70,80,125,0.028128840396140307,-0.14552621070029176,0.23687881385400855
HistGradientBoosting,80,90,59,-0.11690185973687588,-0.32988905599165574,0.12784354226246014
